ID,hap1,hap2
268,H1B1G1,H2A2G2
851,H1B2G1,H2A2G2
993,H1B1G1,H1B1G2
738,H1B1G1,H1B1G2
824,H1B1G1,H1B2G1
812,H1B1G1,H2A2G2
886,H1B1G1,H1B1G2
394,H1B1G1,H2A2G2
750,H1B1G1,H2A2G2
834,H1B1G1,H2A2G2
931,H1B1G1,H2A2G2
271,H1B1G3,H1B2G1
519,H1B1G1,H1B1G1
295,H1B1G1,H1B1G1
899,H1B2G1,H2A2G2
958,H1B1G1,H1B2G1
935,H1B1G1,H1B1G2
416,H1B1G1,H1B1G2
237,H1B1G1,H2A2G2
957,H1B1G1,H1B2G1
891,H1B1G1,H1B1G2
562,H1B1G1,H1B1G2
1065,H1B1G1,H2A2G2
789,H1B1G1,H2A2G2
1011,H1B1G3,H2A2G2
335,H1B1G1,H1B1G1
1057,H1B1G1,H1B1G2
78,H1B1G3,H1B2G1
937,H1B1G1,H1B1G2
392,H1B1G1,H1B1G2
46,H1B1G1,H1B1G2
587,H1B1G1,H1B1G2
753,H1B1G1,H1B1G1
429,H1B1G1,H1B1G1
627,H1B2G1,H2A2G2
534,H1B1G1,H1B1G2
745,H1B1G1,H1B2G1
452,H1B1G1,H1B2G1
532,H1B1G1,H2A2G2
383,H1B1G1,H1B1G2
367,H1B2G1,H2A2G2
595,H1B1G1,H1B1G2
481,H1B2G1,H2A2G2
152,H1B1G1,H1B2G1
711,H1B1G1,H1B1G1
591,H1B1G1,H1B2G1
420,H1B1G3,H1B2G1
495,H1B1G1,H1B2G1
425,H1B1G1,H1B1G2
258,H1B1G1,H2A2G2
769,H1B1G3,H2A2G2
589,H1B1G1,H1B1G2
868,H1B1G1,H1B2G1
500,H1B1G3,H1B2G1
952,H1B1G3,H1B2G1
321,H1B1G1,H1B1G2
123,H1B1G1,H1B1G2
1050,H1B1G3,H2A2G2
404,H1B1G1,H2A2G2
53,H1B1G1,H1B1G2
944,H1B1G3,H2A2G2
104,H1B1G1,H1B1G2
656,H1B1G1,H1B1G1
783,H1B2G1,H2A2G2
317,H1B2G1,H1B2G1
408,H1B1G1,H2A2G2
399,H1B1G1,H1B1G1
590,H1B1G1,H1B1G2
1028,H1B1G1,H1B1G2
592,H1B1G1,H1B1G2
804,H1B1G1,H1B1G2
568,H1B1G1,H1B1G2
857,H1B1G1,H1B2G1
90,H1B1G1,H1B1G2
22,H1B1G1,H1B1G1
720,H1B2G1,H2A2G2
364,H1B1G1,H1B1G1
292,H1B1G1,H1B2G1
654,H1B1G1,H1B1G2
799,H1B1G1,H1B1G2
743,H1B1G1,H1B1G2
661,H1B1G1,H1B1G1
498,H1B1G1,H2A2G2
421,H1B1G1,H1B1G2
294,H1B1G1,H1B1G2
566,H1B1G1,H2A2G2
685,H1B2G1,H2A2G2
474,H1B1G1,H1B1G2
140,H1B1G3,H2A2G2
941,H1B1G1,H1B1G1
842,H1B1G1,H1B1G2
686,H1B1G1,H1B2G1
59,H1B1G1,H1B1G2
1047,H1B1G1,H1B1G1
1066,H1B1G1,H1B1G2
954,H1B1G1,H1B1G2
382,H1B1G3,H1B2G1
461,H1B1G1,H2A2G2
806,H1B1G1,H1B1G2
976,H1B1G1,H1B1G1
943,H1B1G3,H1B2G1
933,H1B1G1,H1B2G1
132,H1B1G1,H1B2G1
422,H1B1G1,H1B1G2
560,H1B1G1,H1B1G1
276,H1B1G1,H2A2G2
438,H1B1G1,H2A2G2
265,H1B1G1,H1B1G1
34,H1B1G1,H1B1G2
241,H1B1G1,H1B1G2
353,H1B1G1,H1B1G1
410,H1B1G1,H1B1G2
448,H1B1G1,H1B1G2
558,H1B1G1,H1B1G2
888,H1B1G1,H1B2G1
790,H1B1G1,H1B1G1
440,H1B1G1,H1B1G1
508,H1B1G1,H1B2G1
9,H1B2G1,H2A2G2
551,H1B1G1,H2A2G2
259,H1B1G1,H1B1G2
262,H1B1G1,H1B2G1
330,H1B1G1,H1B1G2
775,H1B1G3,H1B2G1
706,H1B1G3,H2A2G2
304,H1B1G1,H1B1G2
1010,H1B1G1,H1B1G1
964,H1B2G1,H2A2G2
1012,H1B1G1,H1B1G2
990,H1B1G1,H1B1G2
11,H1B1G1,H1B1G2
872,H1B1G3,H2A2G2
145,H1B1G3,H2A2G2
1016,H1B2G1,H2A2G2
24,H1B1G3,H1B2G1
945,H1B1G1,H1B1G2
310,H1B1G3,H2A2G2
337,H1B1G1,H2A2G2
619,H1B1G1,H1B1G2
962,H1B1G1,H2A2G2
155,H1B1G1,H2A2G2
149,H1B1G3,H1B2G1
992,H1B1G3,H1B2G1
327,H1B1G1,H2A2G2
105,H1B1G1,H1B1G2
1007,H1B1G1,H1B1G2
597,H1B1G1,H1B1G1
13,H1B1G1,H1B1G2
235,H1B2G1,H2A2G2
274,H1B1G1,H1B2G1
210,H1B1G1,H1B2G1
901,H1B2G1,H2A2G2
703,H1B1G1,H2A2G2
759,H1B1G1,H1B1G1
151,H1B1G1,H1B1G1
524,H1B1G1,H2A2G2
200,H1B1G1,H2A2G2
838,H1B1G3,H1B2G1
455,H1B1G1,H1B1G2
875,H1B2G1,H2A2G2
819,H1B1G1,H1B1G2
181,H1B1G1,H1B1G2
610,H1B1G1,H1B1G2
979,H1B1G1,H1B1G1
98,H1B1G1,H1B1G2
831,H1B1G1,H1B1G2
25,H1B1G1,H1B1G2
